0.559,0.774,0.113,2.000
0.584,0.732,0.118,2.000
0.454,0.838,0.144,0.000
0.401,0.861,0.194,0.000
0.484,0.847,0.113,0.000
0.444,0.825,0.168,0.000
0.403,0.936,0.103,0.000
0.415,0.940,0.109,0.000
0.412,0.924,0.101,0.000
0.448,0.823,0.190,0.000
0.420,0.865,0.205,0.000
0.541,0.750,0.154,2.000
0.385,0.700,0.341,1.000
0.459,0.744,0.238,1.000
0.413,0.943,0.101,0.000
0.465,0.810,0.173,0.000
0.505,0.831,0.102,0.000
0.462,0.803,0.159,0.000
0.398,0.939,0.108,0.000
0.486,0.734,0.217,1.000
0.347,0.890,0.121,0.000
0.504,0.817,0.112,2.000
0.373,0.911,0.109,0.000
0.552,0.680,0.118,2.000
0.403,0.940,0.117,0.000
0.485,0.748,0.150,2.000
0.400,0.944,0.115,0.000
0.343,0.875,0.133,0.000
0.415,0.946,0.103,0.000
0.399,0.922,0.103,0.000
0.487,0.812,0.121,0.000
0.420,0.645,0.404,1.000
0.398,0.941,0.112,0.000
0.457,0.559,0.254,1.000
0.724,0.619,0.106,2.000
0.375,0.921,0.112,0.000
0.385,0.926,0.124,0.000
0.801,0.574,0.104,2.000
0.363,0.834,0.181,0.000
0.415,0.836,0.146,0.000
0.352,0.870,0.105,0.000
0.352,0.831,0.161,0.000
0.356,0.746,0.247,1.000
0.388,0.805,0.205,0.000
0.333,0.850,0.082,0.000
0.346,0.879,0.108,0.000
0.523,0.740,0.105,2.000
0.486,0.765,0.103,2.000
0.404,0.930,0.100,0.000
0.391,0.817,0.200,0.000
0.385,0.870,0.148,0.000
0.485,0.721,0.201,1.000
0.493,0.810,0.104,0.000
0.359,0.867,0.089,0.000
0.398,0.788,0.248,1.000
0.384,0.912,0.101,0.000
0.302,0.811,0.101,0.000
0.358,0.744,0.230,1.000
0.434,0.798,0.098,0.000
0.370,0.905,0.104,0.000
0.536,0.781,0.095,2.000
0.356,0.799,0.177,0.000
0.378,0.764,0.255,1.000
0.449,0.787,0.161,0.000
0.400,0.917,0.098,0.000
0.431,0.667,0.300,1.000
0.371,0.895,0.097,0.000
0.383,0.848,0.168,0.000
0.557,0.599,0.259,1.000
0.459,0.792,0.168,0.000
0.359,0.731,0.257,1.000
0.383,0.839,0.170,0.000
0.457,0.773,0.108,2.000
0.463,0.914,0.113,0.000
0.589,0.807,0.111,2.000
0.432,0.859,0.216,0.000
0.425,0.948,0.106,0.000
0.420,0.936,0.130,0.000
0.462,0.851,0.184,0.000
0.471,0.902,0.116,0.000
0.527,0.846,0.119,0.000
0.444,0.966,0.122,0.000
0.589,0.779,0.118,2.000
0.416,0.882,0.178,0.000
0.410,0.931,0.113,0.000
0.437,0.953,0.121,0.000
0.508,0.878,0.113,0.000
0.418,0.860,0.174,0.000
0.571,0.827,0.121,2.000
0.568,0.808,0.113,2.000
0.417,0.935,0.126,0.000
0.432,0.948,0.136,0.000
0.510,0.722,0.254,1.000
0.430,0.661,0.403,1.000
0.390,0.859,0.164,0.000
0.524,0.774,0.126,2.000
0.540,0.808,0.118,2.000
0.522,0.749,0.171,2.000
0.434,0.939,0.104,0.000
0.612,0.770,0.104,2.000
0.521,0.738,0.219,2.000
0.423,0.945,0.122,0.000
0.403,0.921,0.132,0.000
0.514,0.758,0.190,2.000
0.365,0.749,0.253,1.000
0.409,0.858,0.201,0.000
0.470,0.905,0.117,0.000
0.595,0.780,0.123,2.000
0.346,0.867,0.129,0.000
0.415,0.921,0.121,0.000
0.559,0.784,0.113,2.000
0.536,0.802,0.097,2.000
0.395,0.908,0.128,0.000
0.448,0.772,0.202,1.000
0.427,0.785,0.265,1.000
0.421,0.676,0.364,1.000
0.380,0.711,0.309,1.000
0.387,0.907,0.130,0.000
0.521,0.668,0.144,2.000
0.405,0.749,0.285,1.000
0.439,0.802,0.266,1.000
0.433,0.948,0.104,0.000
0.502,0.879,0.112,0.000
0.438,0.831,0.229,0.000
0.430,0.824,0.230,0.000
0.421,0.916,0.105,0.000
0.564,0.801,0.102,2.000
0.667,0.641,0.174,2.000
0.543,0.707,0.241,2.000
0.433,0.944,0.105,0.000
0.573,0.775,0.097,2.000
0.441,0.752,0.302,1.000
0.422,0.935,0.104,0.000
0.516,0.815,0.093,2.000
0.425,0.933,0.104,0.000
